seed,policy,scenario,level,mean_cost
73,moe_tail,severe_case_mix,0.5,0.06899936179097471
73,moe_tail,severe_case_mix,0.75,0.05816831994874179
73,calibrated_tail,imperfect_reviewer,0.0,0.06396315722144046
73,calibrated_tail,imperfect_reviewer,0.05,0.08004989126263272
73,calibrated_tail,imperfect_reviewer,0.1,0.096136625303825
73,calibrated_tail,imperfect_reviewer,0.2,0.12831009338620955
73,calibrated_tail,severe_case_mix,0.25,0.06394779532957842
73,calibrated_tail,severe_case_mix,0.5,0.061155146290381844
73,calibrated_tail,severe_case_mix,0.75,0.058362497251185266
73,guarded,imperfect_reviewer,0.0,0.06140463093258283
73,guarded,imperfect_reviewer,0.05,0.08025457336574134
73,guarded,imperfect_reviewer,0.1,0.09910451579889984
73,guarded,imperfect_reviewer,0.2,0.13680440066521685
73,guarded,severe_case_mix,0.25,0.06143162104194495
73,guarded,severe_case_mix,0.5,0.0663381718531927
73,guarded,severe_case_mix,0.75,0.07124472266444044
